"sampleName","Length","Width","Height","Wall_U","GFloor_U","Roof_U","Window_U","Window_g","WWR_N","WWR_W","WWR_S","WWR_E","Orientation","Infiltration","Operating_Hours","Cooling_Load","Heating_Load"
"sample-0","14.590","25.583","9.893","0.246","0.395","0.205","1.394","0.627","0.230","0.276","0.370","0.366","278.640","0.716","9.320","2054.645","4367.210"
"sample-1","14.924","24.946","9.531","0.290","0.287","0.198","1.483","0.479","0.247","0.352","0.290","0.310","298.080","0.606","8.022","2456.251","4962.749"
"sample-2","14.279","28.666","9.247","0.323","0.331","0.185","1.375","0.730","0.356","0.248","0.247","0.354","127.800","0.627","9.340","2460.985","4752.385"
"sample-3","15.490","28.001","9.140","0.283","0.331","0.206","1.614","0.747","0.329","0.228","0.320","0.230","327.240","0.656","8.120","2427.846","4610.166"
"sample-4","16.210","24.302","9.416","0.310","0.387","0.201","1.392","0.490","0.283","0.370","0.274","0.298","112.320","0.493","8.516","2167.473","5211.631"
"sample-5","16.067","28.405","8.759","0.253","0.392","0.195","1.164","0.733","0.317","0.262","0.273","0.264","333.720","0.719","9.822","2045.177","4872.381"
"sample-6","13.154","26.008","8.444","0.319","0.283","0.175","1.569","0.716","0.354","0.235","0.269","0.270","350.280","0.475","8.600","1901.577","4467.948"
"sample-7","14.943","29.768","8.876","0.278","0.384","0.214","1.265","0.559","0.338","0.345","0.312","0.272","1.080","0.573","8.910","2457.040","5084.227"
"sample-8","13.514","25.398","9.684","0.271","0.402","0.246","1.538","0.689","0.344","0.266","0.286","0.267","157.320","0.728","9.900","2520.160","4472.392"
"sample-9","13.188","26.768","8.676","0.320","0.404","0.180","1.583","0.740","0.336","0.368","0.337","0.303","141.480","0.632","8.558","2336.321","5476.809"
"sample-10","14.459","29.549","9.709","0.225","0.425","0.225","1.008","0.476","0.271","0.323","0.270","0.283","214.200","0.503","9.614","2128.023","5430.885"
"sample-11","15.164","28.337","9.104","0.242","0.320","0.217","1.123","0.743","0.310","0.258","0.266","0.350","99.360","0.601","9.606","2510.692","5027.933"
"sample-12","14.567","27.768","9.043","0.281","0.282","0.224","1.504","0.473","0.372","0.255","0.345","0.331","300.960","0.500","8.868","2105.142","4910.899"
"sample-13","14.845","29.864","9.086","0.254","0.431","0.209","1.237","0.700","0.297","0.354","0.266","0.260","42.840","0.564","9.402","2143.014","4915.343"
"sample-14","14.447","27.892","9.274","0.333","0.437","0.177","1.228","0.541","0.362","0.308","0.281","0.368","303.480","0.602","8.056","2404.176","4927.195"
"sample-15","16.098","26.816","9.742","0.266","0.384","0.173","1.537","0.543","0.259","0.249","0.262","0.232","29.880","0.650","9.780","2055.434","4596.833"
"sample-16","14.474","28.248","8.600","0.218","0.412","0.221","1.368","0.653","0.233","0.244","0.294","0.277","171.000","0.492","8.608","2210.080","4919.787"
"sample-17","15.321","26.453","8.563","0.221","0.306","0.154","1.481","0.665","0.288","0.274","0.291","0.354","70.920","0.723","9.116","2150.115","4687.201"
"sample-18","13.709","27.618","8.217","0.228","0.396","0.225","1.506","0.649","0.323","0.254","0.346","0.242","107.640","0.722","8.094","2416.800","5275.333"
"sample-19","15.310","28.590","9.241","0.329","0.308","0.234","1.305","0.513","0.343","0.287","0.279","0.318","316.080","0.627","9.372","2195.089","5347.924"
"sample-20","15.419","29.392","8.984","0.318","0.360","0.238","1.364","0.631","0.304","0.295","0.334","0.304","52.920","0.553","8.408","2377.350","5259.038"
"sample-21","15.299","29.542","9.009","0.323","0.337","0.185","1.321","0.693","0.291","0.310","0.302","0.286","149.760","0.464","8.992","2140.647","5344.961"
"sample-22","14.643","29.063","9.432","0.288","0.270","0.241","1.266","0.727","0.315","0.262","0.342","0.322","126.360","0.564","9.468","2398.653","5290.148"
"sample-23","16.124","26.069","8.291","0.247","0.422","0.163","1.061","0.484","0.278","0.297","0.321","0.235","284.040","0.747","8.036","1866.861","4699.053"
"sample-24","16.371","24.131","8.395","0.311","0.285","0.200","1.453","0.546","0.234","0.335","0.255","0.346","168.480","0.731","9.140","1792.694","4614.610"
"sample-25","16.622","24.624","8.975","0.317","0.399","0.214","1.593","0.491","0.252","0.322","0.340","0.308","57.960","0.558","8.094","2505.958","4484.244"
"sample-26","15.449","29.659","8.174","0.288","0.431","0.248","1.416","0.689","0.286","0.303","0.245","0.345","34.560","0.595","8.970","2327.642","5116.819"
"sample-27","13.037","26.145","8.615","0.332","0.285","0.158","1.054","0.601","0.282","0.256","0.361","0.234","97.200","0.633","8.456","1982.056","5352.368"
"sample-28","13.184","25.775","9.400","0.215","0.278","0.174","1.232","0.697","0.294","0.352","0.284","0.254","263.520","0.584","9.052","1903.155","4177.585"
"sample-29","14.485","24.199","8.834","0.338","0.424","0.211","1.619","0.542","0.355","0.258","0.347","0.321","94.320","0.551","9.078","2299.238","4493.132"
